date,rental
2021-01-01,26321.987431712445
2021-01-02,26029.925138365717
2021-01-03,23582.676736666243
2021-01-04,26872.36029461326
2021-01-05,24742.437911700847
2021-01-06,21798.210423863195
2021-01-07,18472.59982042374
2021-01-08,20672.19394019066
2021-01-09,22689.230350607922
2021-01-10,22923.277323180617
2021-01-11,17692.014133543526
2021-01-12,14401.168106573037
2021-01-13,33749.14532072131
2021-01-14,33564.342028060986
2021-01-15,34383.76922640575
2021-01-16,25600.32297382453
2021-01-17,23885.01720674726
2021-01-18,23898.637154906955
2021-01-19,27083.90263012544
2021-01-20,32411.131357481907
2021-01-21,17376.96842398341
2021-01-22,19820.994439980732
2021-01-23,45868.36744737615
2021-01-24,54742.56288933436
2021-01-25,54758.36537071318
2021-01-26,19500.211058865454
2021-01-27,34962.19586713647
2021-01-28,20508.4725491323
2021-01-29,24690.615590698948
2021-01-30,27559.11380957741
2021-01-31,37180.13673437661
2021-02-01,30168.6114493568
2021-02-02,27030.651939574407
2021-02-03,21152.68776928668
2021-02-04,27408.24421096834
2021-02-05,31491.568040296093
2021-02-06,36131.118383015586
2021-02-07,34721.115995359316
2021-02-08,31054.471793388944
2021-02-09,33566.17989134958
2021-02-10,30694.271857351472
2021-02-11,40177.3591265074
2021-02-12,52649.794040604414
2021-02-13,55838.52139187115
2021-02-14,49207.86112698426
2021-02-15,24993.453688260248
2021-02-16,19325.355447862326
2021-02-17,26082.109157007755
2021-02-18,27864.54639918517
2021-02-19,39493.77743470392
2021-02-20,63939.31430468524
2021-02-21,74967.31462730502
2021-02-22,48149.041724004455
2021-02-23,35969.08416660758
2021-02-24,43155.18487534524
2021-02-25,32113.38881412103
2021-02-26,67421.54894346296
2021-02-27,76414.42774487108
2021-02-28,43125.91543462735
2021-03-01,17687.694751362593
2021-03-02,42461.82903847981
2021-03-03,54028.54682175256
2021-03-04,57364.140032835545
2021-03-05,78039.89474579696
2021-03-06,53891.161526701566
2021-03-07,60934.13591802718
2021-03-08,64588.43974562606
2021-03-09,55596.33140114385
2021-03-10,67685.16931717214
2021-03-11,64587.067748980204
2021-03-12,56304.40753863905
2021-03-13,60810.568650912945
2021-03-14,60240.59130967372
2021-03-15,54128.530378326126
2021-03-16,72088.37950052977
2021-03-17,82002.8615952763
2021-03-18,84402.18324242957
2021-03-19,96309.96486770954
2021-03-20,44907.07839702201
2021-03-21,44903.38945639919
2021-03-22,61253.49590049211
2021-03-23,81478.86173298761
2021-03-24,77016.14265477034
2021-03-25,93492.72016161298
2021-03-26,77576.61474725541
2021-03-27,31070.24752660878
2021-03-28,34369.08888522832
2021-03-29,73950.65424557708
2021-03-30,92032.05265336913
2021-03-31,96993.14914670492
2021-04-01,114243.5994084575
2021-04-02,106458.74780202375
2021-04-03,29498.937500970118
2021-04-04,83559.28021051017
2021-04-05,99101.96995315234
2021-04-06,104351.5406495846
