date,rental
2021-01-01,27540.12607391018
2021-01-02,24521.086608213347
2021-01-03,21908.35622607585
2021-01-04,29739.23076918326
2021-01-05,26376.153153844185
2021-01-06,23877.162921112133
2021-01-07,17623.85526782636
2021-01-08,18636.18641377842
2021-01-09,19763.460084552706
2021-01-10,22026.15893470448
2021-01-11,21020.10613839643
2021-01-12,17279.69786079719
2021-01-13,35959.48101994807
2021-01-14,36223.77252241843
2021-01-15,35055.85887749627
2021-01-16,24249.059064494984
2021-01-17,21468.01216863698
2021-01-18,25353.385079856893
2021-01-19,27965.810263856383
2021-01-20,36358.13012068959
2021-01-21,20516.564140502178
2021-01-22,23458.508381638763
2021-01-23,45526.02932946349
2021-01-24,52665.94877070254
2021-01-25,58539.7713265579
2021-01-26,21964.603498499553
2021-01-27,35298.921811089946
2021-01-28,21230.62363918738
2021-01-29,23528.778770449946
2021-01-30,25600.755436374027
2021-01-31,34946.62642573337
2021-02-01,35176.409349383175
2021-02-02,27241.424949417866
2021-02-03,23471.35202815787
2021-02-04,27129.192587294972
2021-02-05,33745.02883437994
2021-02-06,36043.5497585778
2021-02-07,33298.4181178444
2021-02-08,32793.730329538754
2021-02-09,36082.59357976273
2021-02-10,33779.42086176034
2021-02-11,44425.194784998675
2021-02-12,54971.517626628665
2021-02-13,58191.64417583959
2021-02-14,46728.31137017839
2021-02-15,29446.633604964027
2021-02-16,19968.352826543363
2021-02-17,23969.076466276827
2021-02-18,27947.514017605885
2021-02-19,42267.970720620826
2021-02-20,65889.99533061187
2021-02-21,73749.62662975694
2021-02-22,54547.65682780438
2021-02-23,38133.55350183044
2021-02-24,44919.3833537533
2021-02-25,34493.407244042086
2021-02-26,74079.96533996631
2021-02-27,82397.67169958801
2021-02-28,40505.779891156315
2021-03-01,18616.56057538733
2021-03-02,45902.66169751402
2021-03-03,56375.47929312172
2021-03-04,61060.53891783299
2021-03-05,81093.43467094612
2021-03-06,54943.764922880524
2021-03-07,58812.86007654464
2021-03-08,68015.46659970986
2021-03-09,59826.95110620641
2021-03-10,69949.70496401678
2021-03-11,68364.36768380535
2021-03-12,58853.30165224791
2021-03-13,61496.313012480496
2021-03-14,59516.724271492516
2021-03-15,58697.850088825515
2021-03-16,72812.70540844285
2021-03-17,82620.3753576648
2021-03-18,87639.23342538206
