date,rental
2021-01-01,26022.024719694688
2021-01-02,23951.872842584664
2021-01-03,20834.716331222266
2021-01-04,27495.82926610389
2021-01-05,25529.724989948812
2021-01-06,24123.72611440043
2021-01-07,17439.026007039094
2021-01-08,17754.20659800135
2021-01-09,19087.455375148136
2021-01-10,20380.81165612461
2021-01-11,19856.01205067121
2021-01-12,14951.304474843337
2021-01-13,33772.29060099227
2021-01-14,34022.060768409
2021-01-15,32653.506060951604
2021-01-16,23917.29949526082
2021-01-17,21458.828387052406
2021-01-18,25009.386788154523
2021-01-19,26602.971213746478
2021-01-20,34436.43852163845
2021-01-21,18588.768753398974
2021-01-22,20654.6657715808
2021-01-23,43414.71839715642
2021-01-24,53078.13672216201
2021-01-25,56095.37249647803
2021-01-26,21048.960330381342
2021-01-27,36636.63943662713
2021-01-28,22337.513564101464
2021-01-29,22768.904290654107
2021-01-30,25376.537028789542
2021-01-31,32960.220580727386
2021-02-01,32347.659430278876
2021-02-02,26599.864156944335
2021-02-03,22695.45607083171
2021-02-04,26511.69004350698
2021-02-05,32674.825332328754
2021-02-06,35635.2601726136
2021-02-07,32284.0720784924
2021-02-08,32319.127856106224
2021-02-09,34783.02877156472
2021-02-10,33161.37254479128
2021-02-11,42615.900659471234
2021-02-12,52182.85609231014
2021-02-13,56108.86004089896
2021-02-14,45853.731815047
2021-02-15,30040.68741390143
2021-02-16,19244.050806576957
2021-02-17,23573.78515337019
2021-02-18,27115.20531126541
2021-02-19,39844.84733028243
2021-02-20,62919.2548740629
2021-02-21,70565.12336897828
2021-02-22,50430.22564624325
2021-02-23,36917.92117792542
2021-02-24,43113.66847011978
2021-02-25,34174.05487266095
2021-02-26,70224.56692356158
2021-02-27,78372.05601251489
2021-02-28,39914.05488242847
2021-03-01,19281.889900490565
2021-03-02,43539.09919628341
2021-03-03,54445.47155998828
2021-03-04,58052.40338486612
2021-03-05,78713.18834382457
2021-03-06,51770.5386039823
2021-03-07,57352.41484147174
2021-03-08,66278.26377594582
2021-03-09,57307.206420228904
2021-03-10,67078.4617896132
2021-03-11,65017.80125378294
2021-03-12,56504.216871241
2021-03-13,58802.9656828334
2021-03-14,57468.76643356151
2021-03-15,57051.41215352871
2021-03-16,72700.60706491776
2021-03-17,78925.4508822849
2021-03-18,82928.04759427799
2021-03-19,97342.91645939836
2021-03-20,43731.38401285054
2021-03-21,42451.65459235926
2021-03-22,63209.67585239511
2021-03-23,80867.79797662351
2021-03-24,77749.97610112281
2021-03-25,91873.38437769309
2021-03-26,76334.53700259408
2021-03-27,31071.227889479156
2021-03-28,34121.43785271833
2021-03-29,65493.68127140591
2021-03-30,89063.24663653884
2021-03-31,96595.53311702113
2021-04-01,115782.06484941632
2021-04-02,105115.83840830343
2021-04-03,30761.81143080551
2021-04-04,81949.15368218735
2021-04-05,100181.2194438752
2021-04-06,106153.44227082092
2021-04-07,105929.29029402998
2021-04-08,100045.52946432849
2021-04-09,104883.88989335886
2021-04-10,99524.86627908677
2021-04-11,101020.53379407135
2021-04-12,44537.84345806807
2021-04-13,58924.641999511776
2021-04-14,85004.32743107527
2021-04-15,99571.04774348931
2021-04-16,76040.96248818691
2021-04-17,77303.71234281703
2021-04-18,90800.6106383673
2021-04-19,101483.90714654229
2021-04-20,105149.99517791302
2021-04-21,109669.83152912113
2021-04-22,105006.55608455618
2021-04-23,102160.843540826
2021-04-24,103693.90911583556
2021-04-25,115562.28897940932
2021-04-26,108791.88193939635
2021-04-27,86491.6862952365
2021-04-28,75750.12495512569
2021-04-29,77316.92513400699
2021-04-30,45198.1295149779
2021-05-01,55203.48819683745
2021-05-02,100972.14728743696
2021-05-03,114474.81432916675
2021-05-04,38846.54599519054
2021-05-05,113932.93738524862
2021-05-06,117235.90392058359
2021-05-07,74404.34054940281
2021-05-08,117993.23710310821
2021-05-09,117449.10284953825
2021-05-10,87958.16380699357
2021-05-11,123344.09589469293
2021-05-12,121926.42950282362
2021-05-13,124524.24606725413
2021-05-14,124343.46401244373
2021-05-15,66214.40873503393
2021-05-16,23955.842302019675
2021-05-17,62412.58176508508
2021-05-18,120688.66098404097
2021-05-19,121739.5764324451
2021-05-20,100536.27537264554
2021-05-21,56435.25799692496
2021-05-22,123111.29981508947
2021-05-23,118776.67023860686
2021-05-24,126735.80374643211
2021-05-25,78540.0316984072
2021-05-26,118755.89603464984
2021-05-27,57554.21165488113
2021-05-28,64167.62520297603
2021-05-29,102881.38396782397
2021-05-30,79089.8465246141
2021-05-31,89691.10823579227
2021-06-01,97367.03437810806
2021-06-02,132633.19039908284
2021-06-03,61149.834107865296
2021-06-04,129622.19538874163
2021-06-05,132151.84886040888
2021-06-06,128764.92654886754
2021-06-07,123372.19784907052
2021-06-08,131280.8015931353
2021-06-09,127625.76371648545
2021-06-10,89264.73976215275
2021-06-11,87800.24638150448
2021-06-12,128112.2142176651
2021-06-13,123169.56991372944
2021-06-14,132591.198161972
2021-06-15,104849.65812245403
2021-06-16,134252.94569532594
2021-06-17,125425.1296738028
2021-06-18,57553.79444927436
2021-06-19,128645.35039067986
2021-06-20,130359.12365984282
2021-06-21,133231.48626659802
2021-06-22,131686.07915619866
2021-06-23,90108.75087573432
2021-06-24,129256.70194464127
2021-06-25,130904.44108635056
2021-06-26,92697.97901703898
2021-06-27,75127.50927414454
2021-06-28,122942.16444447881
2021-06-29,87788.51995145359
2021-06-30,87322.04527063233
2021-07-01,128474.92640350081
2021-07-02,118225.28829733476
2021-07-03,72201.88783064588
2021-07-04,36088.13059000272
2021-07-05,118996.80256735628
2021-07-06,127105.02985255962
2021-07-07,75530.99682439213
2021-07-08,95286.64644702147
2021-07-09,113282.29037422682
2021-07-10,107735.44785619272
2021-07-11,91999.76340177914
2021-07-12,114598.55989129108
2021-07-13,107986.40703427617
2021-07-14,110267.8269313913
2021-07-15,111207.7763311154
2021-07-16,113202.47336146829
2021-07-17,110171.14415272587
2021-07-18,106119.75358459845
2021-07-19,69269.887930746
2021-07-20,112126.38619328033
2021-07-21,98772.41352152424
2021-07-22,99162.78380068213
2021-07-23,94061.02903140453
2021-07-24,92687.30674251987
2021-07-25,94227.05627648682
2021-07-26,98060.86574629087
2021-07-27,99276.9388401366
2021-07-28,98913.60281066704
2021-07-29,109533.12026614656
2021-07-30,100876.71260570195
2021-07-31,86583.88752788927
2021-08-01,48535.463850197215
2021-08-02,90167.18601572083
2021-08-03,110959.78432208239
2021-08-04,109486.27009197928
2021-08-05,109360.51394969922
2021-08-06,104586.63711841434
2021-08-07,116840.57603211497
2021-08-08,68211.8013316248
2021-08-09,121116.0913813086
2021-08-10,117353.90369095132
2021-08-11,117129.06585832941
2021-08-12,116144.59515057503
2021-08-13,118169.95394249476
2021-08-14,120836.78353573845
2021-08-15,122829.1062299379
2021-08-16,124027.13155590743
2021-08-17,87411.65559516457
2021-08-18,97562.3436680587
2021-08-19,127580.84020004177
2021-08-20,126025.96983752325
2021-08-21,56569.431428905365
2021-08-22,111457.01048573304
2021-08-23,62452.62051500667
2021-08-24,54161.30649708104
2021-08-25,104011.21053441917
2021-08-26,98578.2472735822
2021-08-27,94845.12920798596
2021-08-28,121677.49384419348
2021-08-29,100377.54910765919
2021-08-30,121819.29461940311
2021-08-31,29599.73427403359
2021-09-01,101942.26253831977
2021-09-02,127129.7931626165
2021-09-03,133403.0893837281
2021-09-04,136444.87354308876
2021-09-05,134434.22701764756
2021-09-06,95955.06631785346
2021-09-07,31208.663841754806
2021-09-08,112799.1184225492
2021-09-09,130558.65299624145
2021-09-10,132219.98775461141
2021-09-11,130499.66838830557
2021-09-12,133562.89422086638
2021-09-13,135393.89959306442
2021-09-14,139345.3127118897
2021-09-15,138686.6358476528
2021-09-16,139640.04510806702
2021-09-17,137160.3263645206
2021-09-18,134055.45799579253
2021-09-19,125788.81236029827
2021-09-20,137688.6694953117
2021-09-21,75422.30040750775
2021-09-22,106779.22508036632
2021-09-23,138152.68974478016
2021-09-24,138229.51781866618
2021-09-25,120942.14396011543
2021-09-26,133834.63563233253
2021-09-27,133529.27257293687
2021-09-28,105493.36378526858
2021-09-29,38016.65539190347
2021-09-30,120371.71633820786
2021-10-01,100543.30050389864
2021-10-02,131282.2812547226
2021-10-03,132739.19588974412
2021-10-04,96287.15985768895
2021-10-05,120791.79659546111
2021-10-06,67894.86860034295
2021-10-07,69291.49739719353
2021-10-08,71610.6635702218
2021-10-09,105709.40981021154
2021-10-10,59468.73162899931
2021-10-11,108443.28072585409
2021-10-12,124545.73425342543
2021-10-13,138212.83159891327
2021-10-14,129852.91430431162
2021-10-15,116033.61068748211
2021-10-16,107799.31670999817
2021-10-17,79473.38069131428
2021-10-18,71274.17212090667
2021-10-19,81092.94454785614
2021-10-20,107949.53176098481
2021-10-21,104530.63421035008
2021-10-22,110358.87437879317
2021-10-23,111989.57264375892
2021-10-24,110014.4133168464
2021-10-25,110837.78373802903
2021-10-26,117497.21557327517
2021-10-27,116580.98378821784
2021-10-28,117786.22144391383
2021-10-29,123255.10505302007
2021-10-30,111537.3549993801
2021-10-31,101107.99034605891
2021-11-01,108434.16976413089
2021-11-02,107574.15728104711
2021-11-03,108942.28195495284
2021-11-04,101937.48951216978
2021-11-05,115750.26818541627
2021-11-06,114658.39388063019
2021-11-07,115311.38068216381
2021-11-08,51436.84875029855
2021-11-09,58789.176824715054
2021-11-10,69847.8435573145
2021-11-11,79806.78298939385
2021-11-12,80454.71627718913
2021-11-13,83927.48782864894
2021-11-14,101618.04960730257
2021-11-15,104049.42705543262
2021-11-16,97676.20289315985
2021-11-17,84177.13696817745
2021-11-18,105418.51832575345
2021-11-19,99631.29989707838
2021-11-20,90094.7872017228
2021-11-21,56712.829381610696
2021-11-22,70554.66850803091
2021-11-23,55686.35977589527
2021-11-24,74401.42818712011
2021-11-25,79029.65781304745
2021-11-26,70272.30465476653
2021-11-27,71144.39188055939
2021-11-28,66063.91552729382
2021-11-29,86092.332257448
2021-11-30,49032.668241585365
2021-12-01,50125.225334391864
2021-12-02,61548.87478757949
2021-12-03,64232.89761648751
2021-12-04,60020.284541881294
2021-12-05,61786.178636119264
2021-12-06,67910.01112886569
2021-12-07,80426.35957288112
2021-12-08,82011.81560646737
2021-12-09,70700.95033396258
2021-12-10,59913.26496093095
2021-12-11,57733.51952928582
2021-12-12,53613.025264571515
2021-12-13,43238.37603271784
2021-12-14,64288.10539217035
2021-12-15,60914.24126572413
2021-12-16,68196.18922435652
2021-12-17,46290.756684248154
2021-12-18,30339.851731784485
2021-12-19,51176.985687583096
2021-12-20,67421.1923845497
2021-12-21,67658.42791119205
2021-12-22,65717.24235004192
2021-12-23,62156.67007721103
2021-12-24,44421.21497185801
2021-12-25,32100.62076265394
2021-12-26,29401.35115572979
2021-12-27,38091.79130453078
2021-12-28,36535.326617472165
2021-12-29,57381.676302164335
2021-12-30,41214.02873805338
2021-12-31,37826.903113372544
