date,rental
2021-01-01,27378.211712883327
2021-01-02,24426.335059897403
2021-01-03,22045.74217464634
2021-01-04,29728.67896842939
2021-01-05,25917.421888289377
2021-01-06,23743.60485754554
2021-01-07,17473.262255062717
2021-01-08,18536.257318395335
2021-01-09,19431.195865011803
2021-01-10,21314.896451384004
2021-01-11,20836.391456116253
2021-01-12,17297.141450277955
2021-01-13,35646.83593909822
2021-01-14,35291.004040257896
2021-01-15,34277.026554617165
2021-01-16,23862.47802632891
2021-01-17,21515.13441886342
2021-01-18,25230.99696434907
2021-01-19,27709.512537777973
2021-01-20,35202.85702930574
2021-01-21,20062.63919212821
2021-01-22,23183.590011112832
2021-01-23,43922.67956784489
2021-01-24,52419.494430686864
2021-01-25,58469.25409234716
2021-01-26,22268.407026528464
2021-01-27,38036.26127121432
2021-01-28,21604.011880459544
2021-01-29,23724.377225937897
2021-01-30,26045.622072873128
2021-01-31,35385.08307516443
2021-02-01,34420.15875116252
2021-02-02,26906.332582812156
2021-02-03,23514.260622341888
2021-02-04,26895.872416124774
2021-02-05,33391.20027363858
2021-02-06,35909.72606596044
2021-02-07,32757.027851121977
2021-02-08,32808.6360778062
2021-02-09,36107.364872244914
2021-02-10,33072.96521767106
2021-02-11,44094.59283172729
2021-02-12,53761.20734680356
2021-02-13,56889.21540769771
2021-02-14,46042.3552625178
2021-02-15,28684.29899837007
2021-02-16,19882.652537885206
2021-02-17,24022.506906521307
2021-02-18,28283.74844751999
2021-02-19,41439.43705589334
2021-02-20,65365.79605352396
2021-02-21,71692.15311884099
2021-02-22,54027.46189759553
2021-02-23,38205.959597990826
2021-02-24,44318.00120114841
2021-02-25,36150.4272215049
2021-02-26,71840.28594808314
2021-02-27,80093.40607005566
2021-02-28,39661.76553684345
2021-03-01,18026.850114886685
2021-03-02,45424.55047910956
2021-03-03,56295.8535094289
2021-03-04,60095.93768481988
2021-03-05,81125.34960615906
2021-03-06,52940.959653497266
2021-03-07,58133.82079321228
2021-03-08,67959.4341076257
2021-03-09,59444.20412073115
2021-03-10,68778.55425840289
2021-03-11,67006.6578629536
2021-03-12,57629.193372788635
2021-03-13,60955.74978100285
2021-03-14,58743.28572995147
2021-03-15,56709.29265815819
2021-03-16,72507.58385599246
2021-03-17,81658.11685745149
2021-03-18,86575.31954126136
2021-03-19,100810.21992497955
2021-03-20,46106.62565099304
2021-03-21,42553.67735649938
2021-03-22,64718.824271267324
2021-03-23,81809.92501994703
2021-03-24,80353.69564610916
2021-03-25,95300.18989536568
2021-03-26,80267.8485859129
2021-03-27,31409.942783493254
2021-03-28,35922.908620477894
2021-03-29,69835.2047324525
2021-03-30,92717.39966505895
2021-03-31,100989.43955702032
2021-04-01,120069.26188333156
2021-04-02,107774.23504313127
2021-04-03,30680.517064958774
2021-04-04,84272.19741165574
2021-04-05,104284.9354202716
2021-04-06,108991.61863169374
2021-04-07,109564.63675181643
2021-04-08,103270.99082588774
2021-04-09,107886.34936383131
2021-04-10,103381.95807557723
2021-04-11,103719.96937262731
2021-04-12,46518.636324499246
2021-04-13,61468.70012010598
